         2        82       245   1.2167544E+03   5.0000000E+02
         2        83        35   1.5157332E+03   1.0012835E+03
         2        83        36   1.4968143E+03   1.0012835E+03
         2        83        43   1.4751985E+03   1.0012835E+03
         2        83        47   1.4054982E+03   1.0012835E+03
         2        83        48   1.3940747E+03   1.0012835E+03
         3        83        50   1.3551770E+03   1.0012835E+03
         2        83        53   1.3705526E+03   1.0012835E+03
         2        83        54   1.3650396E+03   1.0012835E+03
         2        83        55   1.3590331E+03   1.0012835E+03
         2        83       127   1.1067888E+03   9.0506299E+02
         2        83       128   1.1003304E+03   9.0506299E+02
         3        83       131   1.0084773E+03   9.0506299E+02
         4        83       132   9.7806879E+02   9.0506299E+02
         2        83       134   1.0814387E+03   9.0506299E+02
         2        83       135   1.0811786E+03   9.0506299E+02
         2        83       160   1.1245812E+03   9.0506299E+02
         2        83       164   1.1598461E+03   9.0506299E+02
         2        83       165   1.1508965E+03   9.0506299E+02
         4        83       168   8.6480859E+02   9.0506299E+02
         4        83       169   8.6265344E+02   9.0506299E+02
         2        83       172   1.0540349E+03   9.0506299E+02
         2        83       173   1.0486646E+03   9.0506299E+02
         2        83       232   1.0782490E+03   5.0000000E+02
         3        83       233   1.0958452E+03   5.0000000E+02
         3        83       234   1.1226624E+03   5.0000000E+02
         3        83       235   1.1490170E+03   5.0000000E+02
         3        83       236   1.1503458E+03   5.0000000E+02
         3        83       237   1.1486135E+03   5.0000000E+02
         3        83       238   1.1520898E+03   5.0000000E+02
         3        83       239   1.1621726E+03   5.0000000E+02
         3        83       240   1.1746617E+03   5.0000000E+02
         3        83       241   1.1886152E+03   5.0000000E+02
         3        83       242   1.2014844E+03   5.0000000E+02
         3        83       243   1.2139492E+03   5.0000000E+02
         3        83       244   1.2330035E+03   5.0000000E+02
         2        83       245   1.2136593E+03   5.0000000E+02
         2        84        36   1.4915885E+03   1.0012835E+03
         2        84        37   1.4815179E+03   1.0012835E+03
         2        84        38   1.4847379E+03   1.0012835E+03
         2        84        39   1.4934585E+03   1.0012835E+03
         2        84        40   1.4980358E+03   1.0012835E+03
         2        84        42   1.4880868E+03   1.0012835E+03
         2        84        43   1.4756935E+03   1.0012835E+03
         3        84        49   1.3488059E+03   1.0012835E+03
         3        84        50   1.3433633E+03   1.0012835E+03
         2        84        55   1.3760509E+03   1.0012835E+03
         2        84       125   1.1305465E+03   9.0506299E+02
         2        84       126   1.1225939E+03   9.0506299E+02
         2        84       127   1.1174155E+03   9.0506299E+02
         3        84       129   1.0131587E+03   9.0506299E+02
         3        84       130   1.0043849E+03   9.0506299E+02
         3        84       131   1.0029539E+03   9.0506299E+02
         2        84       134   1.0989261E+03   9.0506299E+02
         2        84       160   1.1246467E+03   9.0506299E+02
         2        84       161   1.1295917E+03   9.0506299E+02
         2        84       162   1.1583766E+03   9.0506299E+02
         2        84       163   1.1762000E+03   9.0506299E+02
         2        84       164   1.1707649E+03   9.0506299E+02
         2        84       165   1.1560808E+03   9.0506299E+02
         4        84       168   8.7598773E+02   9.0506299E+02
         2        84       173   1.0871860E+03   9.0506299E+02
         2        84       232   1.0859584E+03   5.0000000E+02
         3        84       233   1.1052386E+03   5.0000000E+02
         3        84       234   1.1167039E+03   5.0000000E+02
         3        84       235   1.1299309E+03   5.0000000E+02
         2        84       244   1.2244235E+03   5.0000000E+02
         2        84       245   1.2205432E+03   5.0000000E+02
         2        85        40   1.5041040E+03   1.0012835E+03
         2        85        41   1.5005164E+03   1.0012835E+03
         2        85        42   1.4886761E+03   1.0012835E+03
         4        85        48   1.3281620E+03   1.0012835E+03
         3        85        49   1.3271348E+03   1.0012835E+03
         2        85        55   1.3943538E+03   1.0012835E+03
         2        85       124   1.1449907E+03   9.0506299E+02
         2        85       125   1.1389935E+03   9.0506299E+02
         3        85       128   1.0242494E+03   9.0506299E+02
         3        85       129   1.0340900E+03   9.0506299E+02
         2        85       132   1.1012039E+03   9.0506299E+02
         2        85       133   1.1088068E+03   9.0506299E+02
         2        85       134   1.1183978E+03   9.0506299E+02
         2        85       164   1.1572339E+03   9.0506299E+02
         2        85       165   1.1469801E+03   9.0506299E+02
         4        85       168   8.7687109E+02   9.0506299E+02
         2        85       173   1.1274677E+03   9.0506299E+02
         2        85       174   1.1190642E+03   9.0506299E+02
         2        85       232   1.1000797E+03   5.0000000E+02
         2        85       243   1.2324117E+03   5.0000000E+02
         2        85       244   1.2339911E+03   5.0000000E+02
         2        86        41   1.5073790E+03   1.0012835E+03
         2        86        42   1.4910759E+03   1.0012835E+03
         4        86        48   1.3194205E+03   1.0012835E+03
         2        86        54   1.4179332E+03   1.0012835E+03
         2        86        55   1.4144202E+03   1.0012835E+03
         2        86       124   1.1493972E+03   9.0506299E+02
         3        86       128   1.0287634E+03   9.0506299E+02
         2        86       130   1.1521610E+03   9.0506299E+02
         2        86       131   1.1405070E+03   9.0506299E+02
         2        86       132   1.1338325E+03   9.0506299E+02
         2        86       164   1.1295227E+03   9.0506299E+02
         4        86       167   9.2665851E+02   9.0506299E+02
         4        86       168   8.7342084E+02   9.0506299E+02
         2        86       174   1.1503846E+03   9.0506299E+02
         2        86       232   1.1180726E+03   5.0000000E+02
         2        86       233   1.1261627E+03   5.0000000E+02
         2        86       241   1.2171740E+03   5.0000000E+02
         2        86       242   1.2287977E+03   5.0000000E+02
         2        86       243   1.2371821E+03   5.0000000E+02
         2        87        53   1.4390029E+03   1.0012835E+03
         2        87        54   1.4387423E+03   1.0012835E+03
         2        87       124   1.1552267E+03   9.0506299E+02
         2        87       126   1.1216448E+03   9.0506299E+02
         3        87       128   1.0431426E+03   9.0506299E+02
         2        87       130   1.1799807E+03   9.0506299E+02
         2        87       164   1.1092499E+03   9.0506299E+02
         4        87       167   9.1757465E+02   9.0506299E+02
         4        87       168   9.2360919E+02   9.0506299E+02
         2        87       174   1.1747893E+03   9.0506299E+02
         2        87       232   1.1344125E+03   5.0000000E+02
         2        87       233   1.1352275E+03   5.0000000E+02
         2        87       241   1.2190515E+03   5.0000000E+02
         2        88        53   1.4599337E+03   1.0012835E+03
         2        88        54   1.4603223E+03   1.0012835E+03
         2        88        55   1.4625974E+03   1.0012835E+03
         2        88       124   1.1662031E+03   9.0506299E+02
         2        88       125   1.1482617E+03   9.0506299E+02
         2        88       126   1.1154421E+03   9.0506299E+02
         2        88       127   1.0908596E+03   9.0506299E+02
         3        88       128   1.0670813E+03   9.0506299E+02
         3        88       129   1.1173007E+03   9.0506299E+02
         2        88       130   1.1940256E+03   9.0506299E+02
         2        88       164   1.1065219E+03   9.0506299E+02
         4        88       167   9.2350452E+02   9.0506299E+02
         2        88       174   1.1934714E+03   9.0506299E+02
         2        88       232   1.1384304E+03   5.0000000E+02
         2        88       239   1.2054159E+03   5.0000000E+02
         2        88       240   1.2137397E+03   5.0000000E+02
         2        88       241   1.2231913E+03   5.0000000E+02
         2        89        55   1.4887782E+03   1.0012835E+03
         2        89        56   1.4915320E+03   1.0012835E+03
         2        89       127   1.0955129E+03   9.0506299E+02
         2        89       128   1.1137384E+03   9.0506299E+02
         3        89       129   1.0933978E+03   9.0506299E+02
         2        89       130   1.2011927E+03   9.0506299E+02
         2        89       164   1.1111139E+03   9.0506299E+02
         4        89       167   9.3029547E+02   9.0506299E+02
         2        89       174   1.2048162E+03   9.0506299E+02
         2        89       232   1.1288048E+03   5.0000000E+02
         2        89       237   1.1784167E+03   5.0000000E+02
         2        89       238   1.1929810E+03   5.0000000E+02
         2        89       239   1.2076550E+03   5.0000000E+02
         2        90        56   1.5159734E+03   1.0012835E+03
         2        90       127   1.1030736E+03   9.0506299E+02
         2        90       128   1.1171771E+03   9.0506299E+02
         3        90       129   1.1162003E+03   9.0506299E+02
         2        90       130   1.2039231E+03   9.0506299E+02
         2        90       164   1.1176843E+03   9.0506299E+02
         4        90       166   1.0034334E+03   9.0506299E+02
         4        90       167   9.5594244E+02   9.0506299E+02
         2        90       174   1.2119777E+03   9.0506299E+02
         2        91        56   1.5286523E+03   1.0012835E+03
         2        91       127   1.1160911E+03   9.0506299E+02
         3        91       128   1.1418730E+03   9.0506299E+02
         2        91       130   1.2036021E+03   9.0506299E+02
         2        91       164   1.1273230E+03   9.0506299E+02
         4        91       166   1.0025351E+03   9.0506299E+02
         4        91       167   9.6630237E+02   9.0506299E+02
         2        91       173   1.2524762E+03   9.0506299E+02
         2        91       174   1.2179943E+03   9.0506299E+02
         2        92        56   1.5293522E+03   1.0012835E+03
         2        92       127   1.1335112E+03   9.0506299E+02
         3        92       128   1.1247609E+03   9.0506299E+02
         2        92       130   1.2043003E+03   9.0506299E+02
         2        92       163   1.1371139E+03   9.0506299E+02
         2        92       164   1.1398181E+03   9.0506299E+02
         4        92       167   9.5569080E+02   9.0506299E+02
         2        92       173   1.2608207E+03   9.0506299E+02
         2        92       249   1.3157126E+03   5.0000000E+02
         2        92       250   1.3327546E+03   5.0000000E+02
         2        92       251   1.3471698E+03   5.0000000E+02
         2        93        56   1.5303479E+03   1.0012835E+03
         2        93       127   1.1502598E+03   9.0506299E+02
         3        93       128   1.1301362E+03   9.0506299E+02
         2        93       130   1.2056246E+03   9.0506299E+02
         2        93       162   1.1434231E+03   9.0506299E+02
         2        93       163   1.1432363E+03   9.0506299E+02
         4        93       167   9.7823828E+02   9.0506299E+02
         4        93       168   9.8750305E+02   9.0506299E+02
         2        93       173   1.2612491E+03   9.0506299E+02
         2        93       252   1.3729771E+03   5.0000000E+02
         2        93       253   1.3829769E+03   5.0000000E+02
         2        93       254   1.3860990E+03   5.0000000E+02
         2        94        56   1.5405792E+03   1.0012835E+03
         2        94       126   1.1566730E+03   9.0506299E+02
         2        94       127   1.1639744E+03   9.0506299E+02
         3        94       128   1.1401353E+03   9.0506299E+02
         2        94       129   1.1973799E+03   9.0506299E+02
         2        94       130   1.2020154E+03   9.0506299E+02
         2        94       161   1.1483949E+03   9.0506299E+02
         2        94       162   1.1456688E+03   9.0506299E+02
         4        94       167   1.0072745E+03   9.0506299E+02
         4        94       168   9.8464355E+02   9.0506299E+02
         2        94       173   1.2655808E+03   9.0506299E+02
         2        94       254   1.4028711E+03   5.0000000E+02
         2        95        56   1.5569741E+03   1.0012835E+03
         2        95        57   1.5518052E+03   1.0012835E+03
         2        95       126   1.1631327E+03   9.0506299E+02
         3        95       127   1.1590544E+03   9.0506299E+02
         2        95       129   1.1888594E+03   9.0506299E+02
         2        95       161   1.1505746E+03   9.0506299E+02
         2        95       165   1.1580103E+03   9.0506299E+02
         4        95       167   1.0247384E+03   9.0506299E+02
         4        95       168   9.9503754E+02   9.0506299E+02
         2        95       173   1.2762964E+03   9.0506299E+02
         2        95       254   1.4144441E+03   5.0000000E+02
         2        96        57   1.5764296E+03   1.0012835E+03
         2        96        58   1.5728796E+03   1.0012835E+03
         2        96       125   1.1755715E+03   9.0506299E+02
         2        96       126   1.1685919E+03   9.0506299E+02
         2        96       129   1.1733702E+03   9.0506299E+02
         2        96       161   1.1615663E+03   9.0506299E+02
         2        96       162   1.1482390E+03   9.0506299E+02
         2        96       163   1.1414688E+03   9.0506299E+02
         2        96       164   1.1450576E+03   9.0506299E+02
         2        96       165   1.1549821E+03   9.0506299E+02
         4        96       168   1.0423290E+03   9.0506299E+02
         4        96       169   1.0470808E+03   9.0506299E+02
         2        96       173   1.2885529E+03   9.0506299E+02
         2        96       254   1.4164341E+03   5.0000000E+02
         2        97        58   1.5998774E+03   1.0012835E+03
         2        97       125   1.1872753E+03   9.0506299E+02
         2        97       128   1.1633936E+03   9.0506299E+02
         2        97       129   1.1655575E+03   9.0506299E+02
         2        97       165   1.1657397E+03   9.0506299E+02
         4        97       169   1.0617830E+03   9.0506299E+02
         3        97       170   1.1071963E+03   9.0506299E+02
         2        97       173   1.2970294E+03   9.0506299E+02
         2        97       174   1.2647928E+03   9.0506299E+02
         2        98        58   1.6256846E+03   1.0012835E+03
         2        98       125   1.1981046E+03   9.0506299E+02
         2        98       126   1.1877307E+03   9.0506299E+02
         2        98       128   1.1713566E+03   9.0506299E+02
         2        98       165   1.1867568E+03   9.0506299E+02
         4        98       169   1.0830453E+03   9.0506299E+02
         4        98       170   1.0941617E+03   9.0506299E+02
         2        98       174   1.2584486E+03   9.0506299E+02
         2        98       175   1.2214932E+03   9.0506299E+02
         2        99        58   1.6462161E+03   1.0012835E+03
         2        99       126   1.1999393E+03   9.0506299E+02
         2        99       127   1.1924893E+03   9.0506299E+02
         2        99       128   1.1873628E+03   9.0506299E+02
         2        99       165   1.2100223E+03   9.0506299E+02
         3        99       169   1.1006360E+03   9.0506299E+02
         4        99       170   1.0958699E+03   9.0506299E+02
         2        99       175   1.2085150E+03   9.0506299E+02
         2       100        58   1.6661560E+03   1.0012835E+03
         2       100        59   1.6517266E+03   1.0012835E+03
         2       100       165   1.2315746E+03   9.0506299E+02
         3       100       169   1.1170214E+03   9.0506299E+02
         3       100       170   1.1293978E+03   9.0506299E+02
         2       100       174   1.2086455E+03   9.0506299E+02
         2       100       175   1.1916827E+03   9.0506299E+02
         2       101        59   1.6807616E+03   1.0012835E+03
         2       101        60   1.6718806E+03   1.0012835E+03
         2       101       164   1.2410793E+03   9.0506299E+02
         2       101       165   1.2499288E+03   9.0506299E+02
         3       101       169   1.1194758E+03   9.0506299E+02
         2       101       172   1.2930651E+03   9.0506299E+02
         2       101       174   1.1920364E+03   9.0506299E+02
         2       102        60   1.7099353E+03   1.0012835E+03
         2       102       163   1.2492811E+03   9.0506299E+02
         2       102       164   1.2547101E+03   9.0506299E+02
         4       102       169   1.1206975E+03   9.0506299E+02
         2       102       172   1.2878894E+03   9.0506299E+02
         2       102       173   1.2237650E+03   9.0506299E+02
         2       102       174   1.1835552E+03   9.0506299E+02
         2       103        60   1.7478047E+03   1.0012835E+03
         2       103       163   1.2594730E+03   9.0506299E+02
         4       103       169   1.1321008E+03   9.0506299E+02
         2       103       172   1.2820579E+03   9.0506299E+02
         2       104        60   1.7804667E+03   1.0012835E+03
         2       104       163   1.2676530E+03   9.0506299E+02
         2       104       164   1.2715574E+03   9.0506299E+02
         3       104       169   1.1449421E+03   9.0506299E+02
         2       104       171   1.3145986E+03   9.0506299E+02
         2       104       172   1.2784277E+03   9.0506299E+02
         2       105        60   1.8100382E+03   1.0012835E+03
         2       105       164   1.2760907E+03   9.0506299E+02
         2       105       165   1.2790184E+03   9.0506299E+02
         3       105       168   1.1473650E+03   9.0506299E+02
         3       105       169   1.1694102E+03   9.0506299E+02
         2       105       171   1.3075037E+03   9.0506299E+02
         2       106        60   1.8316584E+03   1.0012835E+03
         2       106       165   1.2791215E+03   9.0506299E+02
         3       106       168   1.1510732E+03   9.0506299E+02
         3       106       169   1.1766621E+03   9.0506299E+02
         2       106       171   1.3054333E+03   9.0506299E+02
         2       107        59   1.8719033E+03   1.0012835E+03
         2       107        60   1.8450052E+03   1.0012835E+03
         2       107       165   1.2798224E+03   9.0506299E+02
         3       107       169   1.1723851E+03   9.0506299E+02
         2       107       171   1.3063103E+03   9.0506299E+02
         2       108        59   1.8774537E+03   1.0012835E+03
         2       108       165   1.2837812E+03   9.0506299E+02
         3       108       169   1.1791573E+03   9.0506299E+02
         2       108       171   1.3046967E+03   9.0506299E+02
         2       109        59   1.8827867E+03   1.0012835E+03
         2       109       165   1.2893398E+03   9.0506299E+02
         3       109       168   1.1814072E+03   9.0506299E+02
         3       109       169   1.2179570E+03   9.0506299E+02
         2       109       171   1.2998984E+03   9.0506299E+02
         2       110        59   1.8883167E+03   1.0012835E+03
         2       110       164   1.3008376E+03   9.0506299E+02
         2       110       165   1.2908254E+03   9.0506299E+02
         3       110       168   1.1921558E+03   9.0506299E+02
         2       110       170   1.3113918E+03   9.0506299E+02
         2       110       171   1.2913356E+03   9.0506299E+02
         2       111        59   1.8947249E+03   1.0012835E+03
         2       111       164   1.2964486E+03   9.0506299E+02
         3       111       167   1.1953164E+03   9.0506299E+02
         3       111       168   1.2037385E+03   9.0506299E+02
         2       111       170   1.2970487E+03   9.0506299E+02
         2       112        59   1.9027979E+03   1.0012835E+03
         2       112        60   1.8694225E+03   1.0012835E+03
         2       112        63   1.7729164E+03   1.0012835E+03
         2       112        64   1.7552427E+03   1.0012835E+03
         2       112        65   1.7392640E+03   1.0012835E+03
         2       112       164   1.2878127E+03   9.0506299E+02
         3       112       167   1.2011855E+03   9.0506299E+02
         3       112       168   1.2056903E+03   9.0506299E+02
         2       112       170   1.2869130E+03   9.0506299E+02
         2       113        60   1.8768428E+03   1.0012835E+03
         2       113        61   1.8370659E+03   1.0012835E+03
         2       113        62   1.7998295E+03   1.0012835E+03
         2       113        63   1.7740151E+03   1.0012835E+03
         2       113        65   1.7390980E+03   1.0012835E+03
         2       113        66   1.7314771E+03   1.0012835E+03
         2       113       104   1.3826309E+03   1.0012835E+03
         2       113       105   1.3895076E+03   1.0012835E+03
         2       113       106   1.3962233E+03   1.0012835E+03
         2       113       164   1.2800873E+03   9.0506299E+02
         2       113       170   1.2912936E+03   9.0506299E+02
         2       114        66   1.7453257E+03   1.0012835E+03
         2       114        67   1.7423857E+03   1.0012835E+03
         2       114        68   1.7346715E+03   1.0012835E+03
         2       114        69   1.7264490E+03   1.0012835E+03
         2       114        70   1.7222776E+03   1.0012835E+03
         2       114        71   1.7206978E+03   1.0012835E+03
         2       114        72   1.7159576E+03   1.0012835E+03
         2       114       104   1.3800336E+03   1.0012835E+03
         2       114       106   1.3988438E+03   1.0012835E+03
         2       114       170   1.3074395E+03   9.0506299E+02
         2       115        72   1.7425592E+03   1.0012835E+03
         2       115        73   1.7296683E+03   1.0012835E+03
         2       115        74   1.7090391E+03   1.0012835E+03
         2       115       103   1.3686156E+03   1.0012835E+03
         2       115       104   1.3776760E+03   1.0012835E+03
         2       115       106   1.4032297E+03   1.0012835E+03
         2       115       107   1.4133607E+03   1.0012835E+03
         2       115       169   1.3233387E+03   9.0506299E+02
         2       115       170   1.3311660E+03   9.0506299E+02
         2       116        74   1.7227506E+03   1.0012835E+03
         2       116        75   1.6995077E+03   1.0012835E+03
         2       116        76   1.6811315E+03   1.0012835E+03
         2       116        77   1.6663075E+03   1.0012835E+03
         2       116       103   1.3644646E+03   1.0012835E+03
         2       116       107   1.4219543E+03   1.0012835E+03
         2       117        77   1.6785146E+03   1.0012835E+03
         2       117        78   1.6666346E+03   1.0012835E+03
         2       117       102   1.3624342E+03   1.0012835E+03
         2       117       103   1.3631273E+03   1.0012835E+03
         2       117       107   1.4315957E+03   1.0012835E+03
         2       118        78   1.6779376E+03   1.0012835E+03
         2       118        79   1.6646570E+03   1.0012835E+03
         2       118        99   1.4105154E+03   1.0012835E+03
         2       118       100   1.3972589E+03   1.0012835E+03
         2       118       101   1.3834375E+03   1.0012835E+03
         2       118       102   1.3725372E+03   1.0012835E+03
         2       118       107   1.4394281E+03   1.0012835E+03
         2       119        79   1.6716125E+03   1.0012835E+03
         2       119        98   1.4378468E+03   1.0012835E+03
         2       119        99   1.4220444E+03   1.0012835E+03
         2       119       107   1.4443445E+03   1.0012835E+03
         2       119       108   1.4513026E+03   1.0012835E+03
         2       119       109   1.4549352E+03   1.0012835E+03
         2       119       110   1.4573146E+03   1.0012835E+03
         2       119       111   1.4592603E+03   1.0012835E+03
         2       120        79   1.6774028E+03   1.0012835E+03
         2       120        80   1.6671633E+03   1.0012835E+03
         2       120        81   1.6646866E+03   1.0012835E+03
         2       120        82   1.6696263E+03   1.0012835E+03
         2       120        96   1.4905283E+03   1.0012835E+03
         2       120        97   1.4703269E+03   1.0012835E+03
         2       120        98   1.4496812E+03   1.0012835E+03
         2       120       111   1.4681158E+03   1.0012835E+03
         2       121        79   1.6867145E+03   1.0012835E+03
         2       121        82   1.6965668E+03   1.0012835E+03
         2       121        83   1.6997917E+03   1.0012835E+03
         2       121        93   1.5324056E+03   1.0012835E+03
         2       121        94   1.5239437E+03   1.0012835E+03
         2       121        95   1.5211780E+03   1.0012835E+03
         2       121        96   1.5107068E+03   1.0012835E+03
         2       121       111   1.4768635E+03   1.0012835E+03
         2       122        83   1.7234757E+03   1.0012835E+03
         2       122        84   1.7037062E+03   1.0012835E+03
         2       122        85   1.6795403E+03   1.0012835E+03
         2       122        86   1.6578746E+03   1.0012835E+03
         2       122        87   1.6395195E+03   1.0012835E+03
         2       122        88   1.6285302E+03   1.0012835E+03
         2       122        89   1.6223988E+03   1.0012835E+03
         2       122        90   1.6077844E+03   1.0012835E+03
         2       122        91   1.5871232E+03   1.0012835E+03
         2       122        92   1.5651440E+03   1.0012835E+03
         2       122        93   1.5462377E+03   1.0012835E+03
         2       122       111   1.4855396E+03   1.0012835E+03
         2       123       111   1.4946294E+03   1.0012835E+03
         2       123       112   1.5032217E+03   1.0012835E+03
         2       124       112   1.5158433E+03   1.0012835E+03
         2       125       112   1.5307831E+03   1.0012835E+03
         2       125       113   1.5418606E+03   1.0012835E+03
         2       125       114   1.5537683E+03   1.0012835E+03
         2       125       115   1.5641466E+03   1.0012835E+03
         2       125       116   1.5626871E+03   1.0012835E+03
         2       125       117   1.5493375E+03   1.0012835E+03
         2       125       118   1.5357849E+03   1.0012835E+03
         2       126       118   1.5409878E+03   1.0012835E+03
         2       126       119   1.5356046E+03   1.0012835E+03
         2       127       119   1.5471046E+03   1.0012835E+03
         2       127       209   1.4753815E+03   1.0012835E+03
         2       127       210   1.4675305E+03   1.0012835E+03
         2       127       211   1.4535823E+03   1.0012835E+03
         2       127       212   1.4355548E+03   1.0012835E+03
         2       128       119   1.5631866E+03   1.0012835E+03
         2       128       120   1.5609424E+03   1.0012835E+03
         2       128       171   1.4787738E+03   1.0012835E+03
         2       128       172   1.4860123E+03   1.0012835E+03
         2       128       173   1.4935621E+03   1.0012835E+03
         2       128       174   1.4830138E+03   1.0012835E+03
         2       128       206   1.5019152E+03   1.0012835E+03
         2       128       207   1.4974871E+03   1.0012835E+03
         2       128       208   1.4922490E+03   1.0012835E+03
         2       128       209   1.4858344E+03   1.0012835E+03
         2       128       212   1.4402581E+03   1.0012835E+03
         2       128       213   1.4211272E+03   1.0012835E+03
         2       128       217   1.3743284E+03   1.0012835E+03
         2       128       218   1.3738527E+03   1.0012835E+03
         2       128       219   1.3707135E+03   1.0012835E+03
         2       129       120   1.5767039E+03   1.0012835E+03
         2       129       174   1.5169030E+03   1.0012835E+03
         2       129       205   1.5121896E+03   1.0012835E+03
         2       129       206   1.5126890E+03   1.0012835E+03
         2       129       213   1.4289714E+03   1.0012835E+03
         2       129       214   1.4087416E+03   1.0012835E+03
         2       129       215   1.3960734E+03   1.0012835E+03
         2       129       216   1.3917177E+03   1.0012835E+03
         2       129       217   1.3915431E+03   1.0012835E+03
         2       130       120   1.5898795E+03   1.0012835E+03
         2       130       121   1.5862966E+03   1.0012835E+03
         2       130       122   1.5861542E+03   1.0012835E+03
         2       130       174   1.5469991E+03   1.0012835E+03
         2       130       204   1.5181067E+03   1.0012835E+03
         2       130       205   1.5192839E+03   1.0012835E+03
         2       130       215   1.4118539E+03   1.0012835E+03
         2       131       122   1.6027966E+03   1.0012835E+03
         2       131       123   1.6104417E+03   1.0012835E+03
         2       131       174   1.5646027E+03   1.0012835E+03
         2       131       204   1.5255095E+03   1.0012835E+03
         2       132       123   1.6348909E+03   1.0012835E+03
         2       132       124   1.6469647E+03   1.0012835E+03
         2       132       125   1.6569316E+03   1.0012835E+03
         2       132       174   1.5738741E+03   1.0012835E+03
         2       132       175   1.5760256E+03   1.0012835E+03
         2       132       203   1.5459952E+03   1.0012835E+03
         2       132       204   1.5378246E+03   1.0012835E+03
         2       133       125   1.6893954E+03   1.0012835E+03
         2       133       158   1.5049430E+03   1.0012835E+03
         2       133       159   1.4984558E+03   1.0012835E+03
         2       133       160   1.4903612E+03   1.0012835E+03
         2       133       175   1.5878969E+03   1.0012835E+03
         2       133       203   1.5629729E+03   1.0012835E+03
         2       134       125   1.7188478E+03   1.0012835E+03
         2       134       157   1.5241354E+03   1.0012835E+03
         2       134       158   1.5186779E+03   1.0012835E+03
         2       134       160   1.5026294E+03   1.0012835E+03
         2       134       175   1.6038326E+03   1.0012835E+03
         2       134       176   1.5960897E+03   1.0012835E+03
         2       134       203   1.5768376E+03   1.0012835E+03
         2       134       204   1.5683552E+03   1.0012835E+03
         2       135       125   1.7405828E+03   1.0012835E+03
         2       135       126   1.7515835E+03   1.0012835E+03
         2       135       127   1.7496113E+03   1.0012835E+03
         2       135       134   1.6684056E+03   1.0012835E+03
         2       135       135   1.6690792E+03   1.0012835E+03
         2       135       136   1.6759288E+03   1.0012835E+03
         2       135       137   1.6824395E+03   1.0012835E+03
         2       135       155   1.5446464E+03   1.0012835E+03
         2       135       156   1.5426398E+03   1.0012835E+03
         2       135       157   1.5392869E+03   1.0012835E+03
         3       135       159   1.5300593E+03   1.0012835E+03
         2       135       160   1.5140372E+03   1.0012835E+03
         2       135       176   1.6150594E+03   1.0012835E+03
         2       135       177   1.6004200E+03   1.0012835E+03
         2       135       204   1.5812900E+03   1.0012835E+03
         2       136       127   1.7527350E+03   1.0012835E+03
         2       136       128   1.7407653E+03   1.0012835E+03
         2       136       129   1.7294498E+03   1.0012835E+03
         2       136       131   1.7052435E+03   1.0012835E+03
         2       136       132   1.6979745E+03   1.0012835E+03
         2       136       133   1.6984967E+03   1.0012835E+03
         2       136       134   1.7055020E+03   1.0012835E+03
         2       136       137   1.7216011E+03   1.0012835E+03
         2       136       138   1.7229287E+03   1.0012835E+03
         2       136       139   1.7137510E+03   1.0012835E+03
         2       136       152   1.5626791E+03   1.0012835E+03
         2       136       153   1.5624122E+03   1.0012835E+03
         2       136       154   1.5615818E+03   1.0012835E+03
         2       136       155   1.5599060E+03   1.0012835E+03
         3       136       159   1.5337640E+03   1.0012835E+03
         2       136       177   1.6235665E+03   1.0012835E+03
         2       136       178   1.6066620E+03   1.0012835E+03
         2       136       204   1.5988607E+03   1.0012835E+03
         2       137       129   1.7382961E+03   1.0012835E+03
         2       137       130   1.7319905E+03   1.0012835E+03
         2       137       131   1.7249547E+03   1.0012835E+03
         2       137       139   1.7491815E+03   1.0012835E+03
         2       137       140   1.7227504E+03   1.0012835E+03
         2       137       141   1.6927181E+03   1.0012835E+03
         2       137       142   1.6719031E+03   1.0012835E+03
         2       137       143   1.6665093E+03   1.0012835E+03
         2       137       144   1.6622054E+03   1.0012835E+03
         2       137       145   1.6505890E+03   1.0012835E+03
         2       137       146   1.6305696E+03   1.0012835E+03
         2       137       147   1.6077469E+03   1.0012835E+03
         2       137       148   1.5947920E+03   1.0012835E+03
         2       137       149   1.5899243E+03   1.0012835E+03
         2       137       150   1.5877990E+03   1.0012835E+03
         2       137       151   1.5861399E+03   1.0012835E+03
         2       137       152   1.5843536E+03   1.0012835E+03
         3       137       158   1.5408685E+03   1.0012835E+03
         2       137       178   1.6317740E+03   1.0012835E+03
         2       137       179   1.6127075E+03   1.0012835E+03
         2       137       204   1.6150789E+03   1.0012835E+03
         3       138       156   1.5522727E+03   1.0012835E+03
         2       138       179   1.6325234E+03   1.0012835E+03
         2       138       203   1.6295116E+03   1.0012835E+03
         2       138       204   1.6268386E+03   1.0012835E+03
         3       139       150   1.5928689E+03   1.0012835E+03
         3       139       155   1.5587926E+03   1.0012835E+03
         2       139       179   1.6510618E+03   1.0012835E+03
         2       139       202   1.6426250E+03   1.0012835E+03
         2       139       203   1.6393389E+03   1.0012835E+03
         3       140       150   1.5954269E+03   1.0012835E+03
         3       140       151   1.5850856E+03   1.0012835E+03
         3       140       152   1.5778994E+03   1.0012835E+03
         3       140       153   1.5719573E+03   1.0012835E+03
         2       140       179   1.6697966E+03   1.0012835E+03
         2       140       199   1.6578246E+03   1.0012835E+03
         2       140       200   1.6568451E+03   1.0012835E+03
         2       140       201   1.6561907E+03   1.0012835E+03
         2       140       202   1.6533718E+03   1.0012835E+03
